ItemID,Sentiment,SentimentSource,SentimentText
13189,1,Sentiment140,. @teatastic Yes! That would help. 
13190,1,Sentiment140,. @winecountrydog  maybe you`ll get a lot of new euphorised crazy meezer-furriends! happy-paw-lucky! #cat-nip
13191,0,Sentiment140,". @youabu i wish i had a red box near me, closest one is about 20 min away so not worth it to drive and get it.. "
13192,1,Sentiment140,. at the same time. I guess I was wrong. 
13193,0,Sentiment140,. haha this is lara.. &quot;pain is good&quot; haha  lol
13194,0,Kaggle,. Harry Potter sucks..
13195,1,Sentiment140,. hmf. I just change my default. Haha 
13196,0,Sentiment140,. im going to spend my money again 
13197,1,Sentiment140,. im still not really better . hopefully this sick would repeal my last sin . 
13198,0,Sentiment140,. they might think wrong about me 
13199,1,Sentiment140,. this is link of Informatics Media Board's twitter . You could follow it if you wish .  http://tr.im/oDV7
13200,0,Sentiment140,". westwood la, my phones about to die ; noooo "
13201,0,Sentiment140,. what's everyones up to? really tired! watching depersate housewives  needs a hug!!! 
13202,0,Sentiment140,.&gt;i broke a bike..aah that's the worst thing happen to me this vacation.. 
13203,1,Sentiment140,"., i hv seen so many artist here and am proud of them . bcause they help each other to get followers .. "
13204,0,Sentiment140,..  @SongzYuuup  is your new album really been pushed back to august  
13205,0,Sentiment140,.. !?&lt;%#ï¿½ï¿½ asking myself things i shouldn't 
13206,0,Sentiment140,.. 3 Destinations / 3 Choices / 3 pleasures But I Can Only Choose One  ... Miami/LA/Cali????? aaa hate it i shuld go to dis 3 places!!!!
13207,0,Sentiment140,.. ahhhhhh.. shaddduppp!!!!  
13208,0,Sentiment140,.. all of my friends are working tonight.  Somebody make some plans with me. 
13209,0,Sentiment140,"&quot;I promised to never fall in love again. But I didn't fulfill the promise. I fall in love again, with a boy who loves another girl.&quot; "
13210,0,Sentiment140,&quot;I punch my waist-line into your face&quot;  I'm craving a liquid cocaine. 
13211,1,Sentiment140,"&quot;I say no to 'super' and yes to 'man.' &quot;-Ned, Pushing Daisies @Bryanfuller YOU are a Super Man "
13212,0,Sentiment140,&quot;I shat myself&quot; as read by James Earl Jones is again interrupted by work drama. Poor crimson! 
13213,1,Sentiment140,"&quot;I think, therefore I'm dangerous.&quot;  A new twist to the old maxim. I find I like it better. How would you say that in Latin, though?"
13214,1,Sentiment140,&quot;i thought rose promised to never let go ... but she did. she let go of jack.&quot; - omg. i love my cousin  tonight's great.
13215,1,Sentiment140,&quot;I thought this was Conan.&quot; haha joe 
13216,1,Sentiment140,&quot;i wake up it's a bad dream no one on my side&quot; morning .@FireboltX  @akaishayes i &lt;3 this one pretty hard! â™« http://blip.fm/~8bkr5
13217,0,Sentiment140,&quot;I want nasi goreng &quot; &quot;Yaudah friday aja makannya&quot; &quot;But its already friday!&quot; 
13218,0,Sentiment140,&quot;I WANT REVENGE will not run in the Kentucky Derby due to a wrenched ankle.&quot;  #fb
13219,1,Sentiment140,&quot;I want to....be a part of it...&quot;  
13220,1,Sentiment140,&quot;I was under your porch because I love you&quot; 
13221,1,Sentiment140,"&quot;i'd rather fight with you than sleep with anyone else&quot;  awwhhh, really? =P good movie, off to take a short power nap."
13222,1,Sentiment140,"&quot;If I had to choose between a loaf of bread and a flower, I'd choose the flower in a heartbeat.&quot; I love my Nano "
13223,1,Sentiment140,"&quot;If I have to crawl upon the floor, come crashing through your door, baby i can't fight this feeling anymore.&quot; "
13224,1,Sentiment140,"&quot;if she comes in here, im going to piss on somone.&quot;  - mary eckart     im loving my life."
13225,0,Sentiment140,"&quot;If today was your last day, and tomorrow was too late, could you say goodbye to yesterday?&quot;... nah, still can't "
13226,1,Sentiment140,"&quot;if u wanna be somebody,if u wanna go somewhere,u better wake up&amp;pay attention&quot; sister act 2. "
13227,1,Sentiment140,"&quot;If we don't act soon we'll be on very thin ice, very thin ice, very thin ice, very thin ice, very thin ice, very thin ice&quot; "
13228,0,Sentiment140,"&quot;If you are a U.S. citizen between the ages of 18-27, and you are a person, youï¿½re eligible!&quot; @peterdragontail looks like you can't apply "
13229,1,Sentiment140,"&quot;If you can dream it, you can do it.&quot;-Walt Disney. Goodnight twitter "
13230,1,Sentiment140,"&quot;If you hear my cry, running through her street, i'm about to freak, come and rescue me&quot; &lt;-- fave part  #jonasparanoid"
13231,0,Sentiment140,"&quot;If you text it i'll delete it, let's be clear&quot; "
13232,0,Sentiment140,"&quot;If you want to play games, you need PlayStation&quot; says PlayStation CEO Jack Tretton. I guess I cant play games anymore then "
13233,1,Sentiment140,"&quot;If you were a planet, youâ€™d be Pluto, because itâ€™s a fake.&quot; "
13234,0,Sentiment140,&quot;If. I. died. tomorrow.   . . . . . . would. you. care?&quot; Crazy. time! Can't. get. it. outta. my. head! Everything's. complicated! 
13235,1,Sentiment140,"&quot;I'll see you again yeah?&quot; &quot;Its up to you&quot; &quot;I guarantee you will, i dont want to wait to long not seeing you&quot; chickin fruit basket! Hahaha "
13236,1,Sentiment140,"&quot;im a b-boy standing in my b-boy stance, hurry&amp;gimme the microphone b4 i bust in my pants&quot; ...onyx moment...no apologies. "
13237,1,Sentiment140,.. and I  also need to  fix my bass ( finally  ) with the help of my mate. but that later.
13238,1,Sentiment140,.. and it's 6 hrs till I'm back in the air again! I love my life 
13239,1,Sentiment140,.. Anyway .. Good afternoon Twamily!! How's everyones Monday going so far!? .. Mine is going great cause no one had pissed me off yet 
13240,1,Sentiment140,".. but for now counting down for LINES, VINES AND TRYING TIMES! what an exciting week "
13241,0,Sentiment140,.. but hearing about it makes me upset coz i would LOVE to go   :'(
13242,1,Sentiment140,.. DONE CHATTiNG WiTH MY LUB ONE .. HEHE .. HAPii MANSARi 2 US .. iLL JUZ GO `EN CHECK MY ACCOUNT ..  BYE .. 
13243,1,Sentiment140,.. finished shootong the video for END US HUNGER NOW  .. uoloading it to my Mac right now!
13244,1,Sentiment140,.. going for a run now!  .. cya guys later!
13245,1,Sentiment140,.. had some yummy Chinese food tonight! 
13246,1,Sentiment140,.. hello my lovebuggsss!  -- how is everyone?..
13247,0,Sentiment140,.. I MISS MY BOYFRIEND!!!! .. OMG!!! .. *Having an emotional meltdown excuse me ..* ..  ..
13248,0,Sentiment140,.. I missed the biggest party ever to hit SA! So so so so sad  ANYWAYS thats life.. Gotta stay on my grind! SCHOOL FIRST! Missing my b ...
13249,1,Sentiment140,..- I wanna know the results now! 
13250,0,Sentiment140,.. I'm gonna miss AuroraVanErato  .. even though it's only 3 days..
13251,0,Sentiment140,.. I'm hungry as hell!! I could spare myself the extra drama by just eating some of @DjChampIFD 's food but I'll eat it all haha!! 
13252,1,Sentiment140,.. im on my seoncd glass of CELEBRATORY wine.. so it's allowed. in honor of getting the second job and all. 
13253,1,Sentiment140,.. is checking out twitter.. so far so.. ok... for now.. 
13254,1,Sentiment140,.. is on day 3 of her vegan diet .. only four more day's til chocolate!*yaay* 
13255,0,Sentiment140,.. its been my 4th day here at home.. but im still sick. i didnt even go to school AGAIN!! i miss my friends.. 
13256,1,Sentiment140,".. it's like running &quot;TV COMES OF AGE - shows man walking on moon, more on p12&quot; rather than, you know, A MAN WALKED ON THE FRICKEN MOON.. "
13257,1,Sentiment140,.. Kristy allen on a mike shake binge.. Now that i type it twice i feel bad. Just a comparison  much love
13258,0,Sentiment140,.. Last day of 21 
13259,0,Sentiment140,".. my face is swollen, i'm in pain, and all alone !!! "
13260,1,Sentiment140,.. Oh my... When i saw the Twilight: New Moon trailer.. I was like &quot;oh my girdle&quot; like 15 times.. ah.. i'm so psyched for the movie!! 
13261,1,Sentiment140,".. ok, maybe by now, you'd notice.. but that's because i'm making it deliberately easy for you. "
13262,1,Sentiment140,.. only 19 days to go until I'll fly to the U.S  .. soo looking forward to it! .. &lt;3 *squee*
13263,1,Sentiment140,.. pics from random times 
13264,1,Sentiment140,.. please do so ..   have a good night 
13265,0,Sentiment140,.. sad to hear about the discovery of the little girl from Tracy. Her poor family 
13266,0,Sentiment140,.. so I can only recover 10 photos 
13267,0,Sentiment140,".. so tired, i wish i could stay longer "
13268,0,Sentiment140,.. these holidays are soo boring.. 
13269,1,Sentiment140,.. two amazing days with Jacynta...portcredit &amp; niagara. 
13270,1,Sentiment140,.. up and recycled them the second i got home. my dad said it was solid  i'm so happy for myselff
13271,1,Sentiment140,.. watching &quot;Contact&quot; with Jodie Foster  .. nothing better on right now ..
13272,0,Sentiment140,.. Well that was a sad movie. 
13273,1,Sentiment140,.. what ever 
13274,0,Sentiment140,.. why WHYYY do i have to hear these people flirting with each other..  whyyyyyy????  
13275,1,Sentiment140,".. will be really happy if u send me a reply here on Twitter, haha! Thank u "
13276,0,Sentiment140,".. WOW!! This is a sad, sad, day .. smh .. "
13277,1,Sentiment140,..&amp;everything with BEST electronic music at a great poolparty ..Guestlist.. see if i get the job 
13278,1,Sentiment140,"..(follows) clear. Next week the tests and i can call this job done. Monday a new website, but hopefully no blog.. just a news panel "
13279,0,Sentiment140,...  I didn't get the job...
13280,0,Sentiment140,...  I fell asleep at 8 something. Missed all my calls//all tonight's fun. Horrible.
13281,1,Sentiment140,...  nothing special. xD
13282,0,Sentiment140,... **sigh** I hate mornings like this.. 
13283,1,Sentiment140,"... @BecciSS @asecretfreak, @TNS_, @xani0186, and my fave balloonatic! A VERY special thanks to @minaMeow for a wonderful fire massage "
13284,0,Sentiment140,... @jakeyboy26 get your cute little bum online please! i miss you    RAWR!
13285,0,Sentiment140,... 24 hours preparation. Which means a lot of pressure : / So my German exam actually starts on monday at 8am 
13286,1,Sentiment140,... 31 days until I leave for Ontario!! 
13287,0,Sentiment140,"... a free day from work and it's rainy, yay "
13288,1,Sentiment140,... a full blown awkward conversation  yay. Aha.
13289,1,Sentiment140,... access their browser. And cameras in all corners of every room - don't get me started! 
13290,1,Sentiment140,... ahhh... peace and quiet ... the youngest is at a party and the eldest in his room pretending to do homework 
13291,1,Sentiment140,... All i can say is ... Wow what a weekend!  
13292,0,Sentiment140,... and all those I left behind in St Andrews   xxx
13293,0,Sentiment140,... and Danny Messer (&lt;3) took the brunt of it and IDK IF HE DIED IN MY DREAM. I DON'T WANT HIM TO DIE. 
13294,0,Sentiment140,... and he has just seem that chance (pretty much) snatched away from hands = damn economic crisis! 
13295,1,Sentiment140,... and i changed my private twitter account to @andrewho.... so pretty much a switcharoo 
13296,0,Sentiment140,"... and i feel bad, but at the same time, i cant pay more than Â£50  aaa THIS SUCKS"
13297,0,Sentiment140,... And i'm on a bus 
13298,1,Sentiment140,... and now football 
13299,0,Sentiment140,"... And on another note, its going to be a longggg day in laundry *looks at the mt everest o sheets* "
13300,0,Sentiment140,"... and the app is in the App Store, Woohooo! http://tr.im/n3u9 Release date is screwed-up though ... should be June 1st  #iphoneapp"
13301,0,Sentiment140,... and they are back within hearing distance with windows closed and headphones on 
13302,0,Sentiment140,... And they are sold out 
13303,0,Sentiment140,... and while at it remembers he has not celebrated his first year of PRO account in the #Ipernity photo community 
13304,1,Sentiment140,... anyone looking for a bit of TLC over the IOW festival period? We are now offering trailer B&amp;B at our Bembridge site for that weekend 
13305,1,Sentiment140,... Back down from the cloud on Herbal Blvd...Golden Girls and Bed. Night tweeps. 
13306,0,Sentiment140,"... beyond that, without a lot more effort, I'm useless. I don't know a single song fully through. Plus I can't sing/play simultaneously. "
13307,0,Sentiment140,... bit of a squeeze.. haha. it's cos i'm taller/actually have some boobs now.. i'm not fat for eating nutella i swear 
13308,0,Sentiment140,... but anytime you need a friend I'll just be me.&quot; I miss the good ol' days and the friends that I had 
13309,1,Sentiment140,"... but at least @mileycyrus and @ashleytisdale won something .  i thought i could ride and not be sore, but i was wrong. "
13310,1,Sentiment140,... but I love this beautiful girl here more than anything in the world.   http://twitpic.com/6e5pu
13311,1,Sentiment140,"&quot;I'm a celebrity get me out of here&quot; is dumb. hahaha &quot;spidey&quot; are full of themselves thankgosh they left, i'm rooting for Sanjaya "
13312,0,Sentiment140,&quot;I'm a celebrity get me out of here&quot;??! Oh why is the remote so far away 
13313,1,Sentiment140,&quot;I'm Coming Out.. I want the world to Know... I got to let it show&quot;... 
13314,0,Sentiment140,"&quot;I'm freaking out!&quot; I might miss disney channel's night of premieres tonight  And yes, I did just quote the Jonas Brothers, it's a talent."
13315,1,Sentiment140,&quot;im going to kick u in the uterus if u go home right now!&quot; Hahaha funny night 
13316,0,Sentiment140,"&quot;im gona have an early night then get up dead early at 6 to revise&quot; yeah right, like i can do that when theres a killer spider in my room "
13317,1,Sentiment140,&quot;I'm gonna call him the frog... reep!&quot; Hahahaha gotta love Gibbs  #ncis
13318,1,Sentiment140,&quot;I'm Gonna Run For Mayor&quot; &quot;You're The Wrong Color!&quot; LOL. I Love The Wire  N
13319,1,Sentiment140,&quot;im in a dark theater &quot;writing&quot; a song with nick j who is rockin a faded egg plant shirt &quot; - that is so sweet! gud luck miley!    &lt;3
13320,1,Sentiment140,&quot;I'm in LA bitch!&quot; Feels good 2 be back 
13321,0,Sentiment140,"&quot;I'm John Connnor!&quot; Jesus Mr Bale, seriously.. if you would of said that line once more in Terminator, I would of gone crazy! birde film! "
13322,1,Sentiment140,&quot;Im lucky im in love with my best friend&quot; 
13323,0,Sentiment140,"&quot;i'm never going to know you now, but i'm going to love you anyhow&quot; gahh, i miss music with my best friend "
13324,0,Sentiment140,&quot;I'm not here for your entertainment...&quot;- P!nk ( Damn! I didn't get a ticket for her concert  It's completely sold out )
13325,0,Sentiment140,&quot;I'm Not That Girl&quot; from Wicked just got to me. 
13326,1,Sentiment140,&quot;I'm question mark and I'm wondering...&quot; watching Radio Free Roscoe! 
13327,1,Sentiment140,&quot;I'm so confused...Yet I know exactly what I want.&quot; 
13328,0,Sentiment140,"&quot;im so sick, infected with...&quot; all this food i ate. my fatty stomach is about to burst! "
13329,1,Sentiment140,"&quot;I'm sorry Dave, I'm afraid I can't do that...&quot; #WolframAlpha needs help! "
13330,1,Sentiment140,"&quot;I'm sorry kevin, i woke up on your bed because karinne won't let me sleep at all'' "
13331,0,Sentiment140,&quot;I'm standing here but you don't see me. I'd give it all for that to change...&quot; Wow! Maybe I am invisible! 
13332,0,Sentiment140,&quot;I'm standing here but you don't see me.. I'd give it all for that to change.. And I don't want to lose her.. Don't wanna let her go..&quot; 
13333,1,Sentiment140,"&quot;I'm waiting for blood to flow to my fingers, i'll be alright when my hands get warm. Ignoring the phone i'd rather say nothing -------&quot; "
13334,0,Sentiment140,&quot;in 2 weeks it's gonna be my first time going to Jakarta n you're not there  &quot; said my mean sister. Well she's not that mean after all..
13335,1,Sentiment140,&quot;In l.a!!!! had sum fans surprise me with posters @ the airport! lol i love them!!!  about 2 hours ago from txt&quot; yup hes here bby!!!
13336,0,Sentiment140,&quot;Internet Explorer cannot display (my Twitter home page)&quot; .... but my other net browsers do.   That's about 136 strikes against IE.  
13337,0,Sentiment140,"&quot;Invalid Friend ID. This user has either cancelled their membership, or their account has been deleted.&quot; oh "
13338,0,Sentiment140,"&quot;Iran denies Mir Hussein Moussavi permission to protest country's election results, Iran media reports.&quot; -- Wow! "
13339,1,Sentiment140,"... but i wont regret, cause you can grow flowers from where dirt use to be!!! "
13340,1,Sentiment140,... but then they limit the sentence we re gonna write.. it ruins.. as i can say.. the excitement of the users.. lol 
13341,0,Sentiment140,... By forgetting to pick him up after work 
13342,0,Sentiment140,"... Can't fall asleep, and I have to be up at 9. "
13343,0,Sentiment140,... Do I have to study? 
13344,1,Sentiment140,... everyone join in?!?!?!?!    
13345,0,Sentiment140,... Extemely tired... got absolutely no good rest last night.  I need a friggin sleep number bed!
13346,1,Sentiment140,... first it was me and jay havin dinner @ 4 peaks but what a surprise! shane andrea and gang showed up 
13347,0,Sentiment140,... from puppy mills  FML
13348,0,Sentiment140,"... gets frustrated when things are not as she would like, guess life just isn't fair sometimes "
13349,0,Sentiment140,"... good night, shame that could not be there! "
13350,0,Sentiment140,... got a tummy ache  eeehh
13351,1,Sentiment140,"... Grandma asked if there was a car outside. I said, ''no, just a truck with half naked men!'' "
13352,1,Sentiment140,"... Grandmother, Give me birth again, With love as my guide, Truth and beauty as my path, with nothing to hide.  x"
13353,0,Sentiment140,... gravity doesn't cover n70me 
13354,1,Sentiment140,... HAPPINESS IS ... pulling into Tim Horton's and there is no line up! 
13355,0,Sentiment140,... Hard drive - unrecoverable crash; now shopping for another. 
13356,0,Sentiment140,... have a lot to clean up 
13357,0,Sentiment140,... he is adjusting to sleeping in a new house &amp; in his own room. He was so upset &amp; just did not want to sleep without me holding him 
13358,0,Sentiment140,"... hides the *real* iWeb-generated navbar. Annoying. (Yes, I told the grey to &quot;Go to back&quot; but it doesn't work "
13359,0,Sentiment140,... Hmm well I have some new hillarious photos on my iPod which I can't post 
13360,0,Sentiment140,"... however, I did not like the woman on the train feeding her baby CHIPS "
13361,1,Sentiment140,... I am commissioning website for Music in Country Churches. CHECK IT OUT and support us please 
13362,0,Sentiment140,"... I do believe, my fellow friends on the jury, I have lost my last strings to drawing... I can no longer do it  xo."
13363,0,Sentiment140,... I DONT WANT TO CLEAN 
13364,0,Sentiment140,... I dreamed so bad tonight 
13365,0,Sentiment140,... I feel very 
13366,0,Sentiment140,... I hate waking up with a headache 
13367,0,Sentiment140,... I have a math class in 30 more minuts... 
13368,0,Sentiment140,... I just wished I could've said goodbye to some of the channels...  lmao
13369,1,Sentiment140,... I might switch from Safari 
13370,0,Sentiment140,"... i say this while a poster of him is on my wall... lol. my mom bought it for me! lol she thought i needed a boy, sadly she's right! "
13371,0,Sentiment140,"... I still only had a 1-3 record, though "
13372,0,Sentiment140,"... I think this song is in 3/4 time but ARGH I can't quite tell... Damn my talent of musical instinct, talent, and knowledge "
13373,0,Sentiment140,... I want chocolate and I want it now!... 
13374,0,Sentiment140,"... I want to die. I want to TAKE my own life, forever. She's trying to get me to do a duet. "
13375,1,Sentiment140,... I will launch (make or break) the alpha phase of my residential real estate rental website. (Commitment of first grade 
13376,0,Sentiment140,"... idk if im holdin up tho. work in da morning, still sick n a verii empty stomach amongst otha things "
13377,0,Sentiment140,... if it weren't for all those other things on Linux that take hours to figure out 
13378,0,Sentiment140,... if only 
13379,0,Sentiment140,&quot;Is gon' rainn!!!!!!!!!!!&quot; ALL WEEK! wtf! 
13380,1,Sentiment140,"&quot;Is it another voodoo dumpling?&quot; Haha, I love Booth "
13381,0,Sentiment140,&quot;Is the feed valid? Confirm its validity now.&quot; - me disse o FeedBruner. NÃ£o entendo nada de feed Â¬Â¬ vontade de chorar 
13382,1,Sentiment140,&quot;is this true love&quot; lyric of the day 
13383,1,Sentiment140,&quot;It looks like you're about to do something stupid. I'm in.&quot; Thank you for joining me 
13384,1,Sentiment140,&quot;It smells like poo&quot;-corey &quot;we know!!&quot; hahaha with meg 
13385,1,Sentiment140,"&quot;it takes a fool to learn, that love don't love nobody&quot; night tweeples! "
13386,1,Sentiment140,"&quot;It was awesome but we lost it, it's not possible for me, not to care.&quot; -- Miley Cyrus "
13387,1,Sentiment140,"&quot;Itâ€™s great to be great, but its greater to be human.&quot; - Will Rogers  or &quot;it's nice to be important but it's more important to be nice&quot; "
13388,1,Sentiment140,&quot;It's a big ass table. Take that Apple&quot; http://jdem.cz/a9367 
13389,1,Sentiment140,&quot;its a big clusterchick of a situation&quot; -@silascrisp 
13390,0,Sentiment140,"&quot;It's a cold and it's a broken hallelujah...&quot;  Just heard it on Scrubs, only this time, it didn't make me laugh...  "
13391,0,Sentiment140,&quot;It's a small download - just 25 MB&quot;. Bah - MB is the new KB. Having more speed/space is no excuse for bloated apps 
13392,0,Sentiment140,&quot;It's amazing what you can hide...Just by putting on a smile...&quot; 
13393,0,Sentiment140,-&quot;Its only 5:27!&quot; -&quot;they would be early they're the smart ones!&quot; Haha. Leaving Universal 
13394,0,Sentiment140,&quot;It's only forever  Not long at all Lost and lonely That's underground&quot; Catchy tune. Can't get it out of my head 
13395,0,Sentiment140,"&quot;it's only you, beautiful, or i don't want anyone. if i can choose, it's only you&quot; (sorry for lyrics only twitter!  i'm unoriginal today)"
13396,1,Sentiment140,"&quot;It's so long since I've had sex, I've forgotten who ties up whom.&quot; -Joan Rivers   GOOD MORNING Vegas &amp; World -at-large "
13397,1,Sentiment140,&quot;Its time to take it home now.... la la la la la Jon Knight&quot;  guess whats on the ipod 
13398,1,Sentiment140,"&quot;It's too late baby, there's no turning around, I got my hands in my pocket, and my head in the clouds&quot;  Hero Heroine"
13399,0,Sentiment140,&quot;It's you&quot; is such a gorgeous song. But now I'm all like &quot;NEED SORRY SORRY REPACKAGED NOW!!!!&quot; and I know I can't afford it 
13400,1,Sentiment140,&quot;I've been to the year 3000&quot;... 
13401,1,Sentiment140,&quot;Ive developed a new philosophy. Dread only one day at a time&quot;-Charlie Brown Hope you all have a good friday &amp; memorial day!&amp; some sun! 
13402,1,Sentiment140,"&quot;I've got soul, but I'm not a soldier&quot; - &quot;All These Things I've Done&quot; (LIVE) - The Killers  ? http://blip.fm/~7bb2u"
13403,0,Sentiment140,&quot;Jetzt ist die Zeit zu explodieren&quot; good lyrics! Ollie wants to watch the Edukators but cant find it 
13404,0,Sentiment140,&quot;jonaskevinI'm a fool for you.&quot;  and i'm a fool for you 
13405,0,Sentiment140,"&quot;Juggling is the hardest, most impressive way to get people to not like you.&quot; great &gt;_&lt; explains everything doesnt it! i love juggling.. "
13406,1,Sentiment140,&quot;Jui Shi Ai&quot; - Jolin Tsai#musicmonday 
13407,1,Sentiment140,&quot;just a small town girl living in a lonely world gunna  take the midnight train goin anywhere&quot; 
13408,1,Sentiment140,"&quot;Just cause you feel it, doesn't mean it's there&quot; - Radiohead. NIGHT WORLD "
13409,1,Sentiment140,". @ranggrol Precisely.  It's taking all my strength to stay the hell outta the kitchen, right now.  LOL  I think I'll go to bed.  Safer. "
13410,1,Sentiment140,". @ravenme go easy, hotshot!  #pIechamp"
13411,1,Sentiment140,". @RealLifeSarah Beautiful spot and you are looking quite athletic, I must say.  "
13412,1,Sentiment140,". @Sirthinks I LOVE my 5DM2... need to get out and use it more though! It is a great camera, was a huge upgrade from an XTi "
13413,1,Sentiment140,". @Tastelikecrazy Also, if it's the last thing I do in this life, I want to see Orca pods swimming in Puget Sound. "
13414,1,Sentiment140,. @TSDivaDani Hello nosy daughter! How's it going? Enjoying your summer vacation. Don't forget to read a book. 
13415,1,Sentiment140,. @Vanilah looks like white is fine   http://digg.com/u14dRf
13416,0,Sentiment140,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed 
13417,0,Sentiment140,". ahh chicking hate my laptop, it says the internet is offline. so i have to use this birdy puta "
13418,0,Sentiment140,. and i'm all sore and tired. I need a cup of tea and a lie down  x
13419,0,Kaggle,. Brokeback Mountain sucked!..
13420,0,Kaggle,. Brokeback Mountain sucks.
13421,1,Sentiment140,. Goodnight everyone  xo
13422,0,Sentiment140,. home from temecula. ergh i wanted to go to the party  i want to get drunk hahaha lol 
13423,0,Sentiment140,. i didnt really concentrate on my math benchmark 
13424,0,Sentiment140,-.- manno wil auch 
13425,1,Sentiment140,. o O ( ahh - minute (time) vs minute (small) and bow (tie) vs bow (bend over) - now i get the examples ) 
13426,0,Sentiment140,. OK. I STILL CANT FIGURE WHO SENT ME ROSES?? WHOOO? =?  I WANNA KNO
13427,1,Sentiment140,". Thanks all  just getting to the tweetup now...those on their way, there is an ancident on pacific park, just south of la paz.."
13428,0,Sentiment140,. weew! today's tennis tournament has been posponed! how sad.!  - CK
13429,0,Sentiment140,..  Pleaseee bring my baby homeee     We're gonna find u Mango! 
13430,1,Sentiment140,.. @Graicen ..and leave the singing with the singers!!! 
13431,1,Sentiment140,.. a beautiful day !!!       i can't wait to see you !!!! 
13432,1,Sentiment140,".. and hit unfollow before I can check their tweets  well I don't sit here 24/7. If you like my crazy tweets, ok, if you don't, just go."
13433,0,Sentiment140,.. and I'm punch drunk tired.   log off attempt 2 (for @freddietastic)
13434,1,Sentiment140,.. and its back to work. 
13435,0,Sentiment140,.. and this is not: I have to clean the gutters 
13436,0,Sentiment140,.. But definitely not this time.  At least she's smiling now.
13437,0,Sentiment140,.. But chick you for leaving me to go to Dallas all alone.. 
13438,1,Sentiment140,.-. Getting into coding the RC DB 
13439,0,Sentiment140,.. heading back to the ole' life today.. yay for me 
13440,0,Sentiment140,.. I always have to take a second and feel bad whenever I see an ad for a missing child... 
13441,0,Sentiment140,".. i have to admit, I'm a little bit jealous, and i don't wanna feel it i'm dissapoined by myself "
13442,0,Sentiment140,".. ii wake up every morning, wishing one more time to face her?  "
13443,0,Sentiment140,.. I'm almost 100% certain that I'm going to die soon ..  I'm SO HUNGRY!
13444,1,Sentiment140,.. Im at liftime fitness just laying here enjoying the sun 
13445,1,Sentiment140,.. I'm lockin' out for real this time Tweople .. I dn't wanna leave but I gotta go!! .. Sims 3 time  .. Goodnight!! ..
13446,0,Sentiment140,.. i'm so tired... good night people 
13447,0,Sentiment140,.. I'm soooo tired !! Ugh 
13448,1,Sentiment140,.. is having a good time waiting for DAREL's text.. lol 
13449,0,Sentiment140,... If only I wasn't working 
13450,0,Sentiment140,"... If Steve Miller were to die today, I'd be very upset with the universe. "
13451,1,Sentiment140,... If that is true then paint me blue and call me XLNT. 
13452,1,Sentiment140,"... if you have absolute no time, play with new music #gadgets  ... and yes, it's a #pacemaker! *g http://twitpic.com/6qrqn"
13453,1,Sentiment140,... I'll get off my podium now ... Normal service is resumed 
13454,0,Sentiment140,... im not worthless 
13455,1,Sentiment140,"... i'm off. well, time for a goodbye kiss  -- Martini Kiss - Senses Fail http://tinyurl.com/dkpfu6 .."
13456,0,Sentiment140,... in actual fact I'm just preventing myself from becoming the next hunch back. sorry old ppl 
13457,0,Sentiment140,... is eating breakfast and already can't wait for lunch... wtf... no wonder im so FAF 
13458,1,Sentiment140,... is minutes away from release !!! Can't wait to go home 
13459,0,Sentiment140,... is possibly developing swine flu... 
13460,1,Sentiment140,... JB in australia in december? aaahh!... freakin out! woohoo... 
13461,0,Sentiment140,... just cancelled by Summer Break... Was going to see Grandpa &amp; Grandma but God called them back upstairs 
13462,1,Sentiment140,"... just finished watching Gilmore Girls 5.10 for the (yes I counted it) 47th time ... yes I'm addicted, but that episode is so brilliant "
13463,1,Sentiment140,... just worked out how to send emails from Perl through gmail and get all email headers right  It's quite nice. I should blog about it.
13464,1,Sentiment140,... let's see if my web/xslt skills are better after a couple of years 
13465,1,Sentiment140,... MIGHT be going to see the BGT tour!!!!  hehe if we can get tickets!!! :O    woop
13466,1,Sentiment140,"... my coffee is brewing, getting ready to go take a morning walk around "
13467,0,Sentiment140,... my fingers are stuck in the handle of my cup... 
13468,1,Sentiment140,... My Happiest Day Ever ... 
13469,0,Sentiment140,... my website goes on... http://www.cascada-music.de there was a problem 
13470,1,Sentiment140,... ngÆ°á»?i Ä‘áº§u tiÃªn vÃ  duy nháº¥t khen mÃ¬nh sá»‘ng tÃ¬nh cáº£m  ... Thank you so much!
13471,0,Sentiment140,... no grater... lemon zest fail  FML i'll do this tomorrow.
13472,1,Sentiment140,... not getting paid to look like an idiot in the OR.. 9 hour break.. back on at hatters at 9. should be a good day 
13473,1,Sentiment140,... ok im going to end this while i am ahead  #USAWANTSMCFLY #USAWANTSMCFLY #USAWANTSMCFLY #USAWANTSMCFLY #USAWANTSMCFLY #USAWANTSMCFLY
13474,0,Sentiment140,... or not ... 
13475,0,Sentiment140,... or so I thought....  
13476,1,Sentiment140,"... Outside on the balcony, watching the lightning - after I unplugged valuable electronics inside. "
13477,0,Sentiment140,... PIXAR'S Up....  sad
13478,1,Sentiment140,... Please ignore the fact they look like blurry blobs kthnx 
13479,0,Sentiment140,... procrastinating in the net 
13480,0,Sentiment140,... Prodigy were class... Danced like a nutter .. Loved them. Sad its over 
13481,1,Sentiment140,... right after I hit up free comic book day.... 
